ID,x,y,Name,Age
351,8121,2064,Eric York,67
352,1792,1563,Holly Snyder,78
353,3790,6399,Brian Fitzgerald,38
354,6761,5822,Amanda Lopez,29
355,1647,1861,Michelle Peters,23
356,8745,2742,Vernon Barnes,61
357,8771,1799,John Carr,81
358,5767,5570,Scott Harris,78
359,6344,678,Jackson Booth MD,60
360,6772,1439,Marcus Garcia,66
361,3746,69,Lori Lindsey,28
362,1543,6251,Victoria Hall,95
363,2386,9975,Patricia Long,50
364,21,3165,Raymond Wilson,94
365,968,3885,Marcus Williams,50
366,7073,3099,Raymond Gonzalez,41
367,4668,6721,Felicia Williams,59
368,4440,6862,David Kelly,39
369,1451,1701,Michael Macdonald,72
370,8528,8346,Amy Ibarra,25
371,7355,2193,Kyle Carpenter,51
372,549,428,John Moore,54
373,4437,5250,Mr. Mark Harris MD,96
374,7936,500,Stacy Ramirez,88
375,5588,1504,Alan Rodgers,66
376,722,5717,Andre Williams,94
377,9367,5530,Jocelyn Melton,53
378,1639,4600,John Morris,27
379,8210,7591,Brooke Smith,32
380,711,6905,Michelle Edwards,98
381,326,3438,Michael Brown,88
382,5502,5230,Catherine Maldonado,98
383,3824,9417,Michael Delacruz,35
384,2944,9161,Katrina Miller,76
385,3499,6807,Danielle Delgado,81
386,9771,1489,Jill Murray,86
387,3932,3458,Whitney Thompson,22
388,7046,3017,Michael Ball,21
389,8459,8419,Eric Stevenson,79
390,1707,962,Denise Bass,27
391,6133,6069,Karen Salinas,77
392,8622,601,David Henson,44
393,3485,7655,Amy Long,39
394,7688,2055,Courtney Grant,70
395,8731,6224,Justin Mathis,82
396,4654,4028,Christopher Torres,82
397,6810,6186,Stephanie Anderson,100
398,7935,9297,April Paul,70
399,2896,2995,Ray Farmer,43
400,3478,6075,Randall Ho,88
401,1918,399,Nicole Bradford,46
402,7757,1470,Robert Sims MD,22
403,8141,3989,Jasmin Graham,54
404,9399,179,Megan Steele,24
405,7939,4297,Angela Fry,82
406,8301,6638,Alicia Lewis,33
407,2140,1015,Natalie Lucero,49
408,540,5296,Amy Riley,21
409,970,9435,David Lopez,68
410,2405,1663,Ryan Fry,53
411,757,5034,Christopher Ellis,74
412,2597,9691,Anna Benjamin,45
413,704,8238,Brooke Long,100
414,2125,4637,Eric Moore,24
415,2727,166,Susan Jenkins,94
416,7398,4350,Tyler Davila,37
417,4082,5892,Tyler Miller,79
418,8322,332,Michelle Lee,91
419,5112,6216,Tara Blackburn MD,36
420,354,6808,Jonathan Patel,41
421,3497,7308,Rachel Graves,68
422,6216,9786,Ruben Herring,74
423,413,3171,Jacqueline Vance,34
424,8367,1337,Eric Taylor,28
425,2412,1900,Matthew Martinez,33
426,260,3187,Kevin Bell,80
427,1039,997,Michael Doyle,53
428,3820,9095,Sheri Dean,88
429,5433,1256,Christina Roberts,26
430,6886,2859,Anna Tucker,32
431,3164,5127,Francisco Neal,94
432,6154,5134,Erica Landry,92
433,5787,1676,Stephanie Patterson,25
434,1663,1769,Jose Palmer,26
435,3759,5168,Edward Kramer,73
436,6533,5069,Alice Nguyen,48
437,4545,8527,Tonya Hernandez,19
438,9944,569,Ariana Campbell,76
439,7632,4394,John Long,31
440,8661,4567,Danny Douglas,91
441,7937,6653,Nathaniel Gonzalez,93
442,3210,281,Lisa Smith,42
443,3688,6188,John Smith,86
444,2181,8036,Ralph David,50
445,3463,1887,Ashley Lamb,66
446,631,3986,Carlos Smith,98
447,8385,1858,Austin Richardson,31
448,6537,7620,Sarah Perkins,45
449,6931,9978,Rebecca Miranda,57
450,5436,8530,David Hill,79
451,8995,3861,Paul Gaines,80
452,8801,9179,Alexis Cook,91
453,2311,1861,Vincent Davis,27
454,8933,9886,Mary Davis,26
455,4386,6984,Sandra Taylor,92
456,189,4978,Sonya Ellis,62
457,826,2971,Abigail Lopez,20
458,2446,5523,Kendra Rowe,91
459,7351,1869,Charles Mathews,99
460,7658,303,Christopher Stewart,65
461,8611,7433,Paula Leach,72
462,4728,6669,Cassie Vazquez,68
463,8897,6434,Danielle Fisher,71
464,1410,2717,Shannon Cochran,98
465,4898,2426,Andrea Chaney,98
466,4934,9117,Michael Adkins,97
467,8184,2855,Nancy Stewart,71
468,6292,5027,Adam Mckinney,90
469,120,7304,Francisco Payne,83
470,9451,6272,Jonathan Taylor,67
471,2901,1061,Aaron Ortiz MD,19
472,8949,5714,Jessica Adams,76
473,9972,3174,Kim Andrade,82
474,6128,2481,Robert Barnes,83
475,1433,4178,Emily Carter,29
476,17,9203,Laura Bauer,36
477,9974,7478,Michael Colon,69
478,3381,1355,Matthew Hayes,55
479,2748,5683,Joseph Aguilar,64
480,6793,8029,Stephanie Malone,39
481,1574,9172,Christopher Pena,25
482,9668,845,Jeffrey Owens,90
483,1275,647,Kevin Fuentes,23
484,863,1847,Antonio James,57
485,2087,2435,Steven Larson,33
486,5365,4769,Brett Castro,61
487,64,7306,Patty Peters,26
488,7920,1154,Anna Carson,76
489,1041,5572,Shawn Sims,54
490,4828,4721,Jason Fisher,86
491,5439,8928,Brenda Osborne,86
492,2930,7955,Michelle Stone MD,75
493,1166,1432,Renee Ortiz,96
494,9326,4282,Bryan Bell,56
495,6884,8816,Timothy Rogers,96
496,3373,6330,Peter Anderson,80
497,792,2917,Lori Howard,89
498,2503,5932,Cynthia Young,33
499,4527,6796,James Russell,85
500,3390,5010,Mark Osborn,62
501,2461,1865,Megan Smith,50
502,3172,7294,Melissa Gamble,49
503,5081,4066,Darren Lee,40
504,5139,8972,Bethany White,29
505,1890,6080,Katie Adkins,70
506,4052,6407,Rebekah Mejia,85
507,3121,3536,Andrew Lester,22
508,1932,1504,Katie Jones,72
509,3695,4764,Stephanie Landry,30
510,7753,2187,Eric Walters,59
511,2682,7846,Kenneth Jenkins,90
512,4736,5177,Mackenzie Lynch,24
513,1388,780,Jose Smith,67
514,3055,4645,Alyssa Dominguez,54
515,7716,9849,Kevin Allen,90
516,5620,3005,Angela Kim,73
517,9119,5820,Charles Fisher,49
518,8969,6788,John Williams,29
519,9343,5132,Dawn Hamilton,78
520,9590,8152,Amanda Vega,74
521,1540,3832,Melissa Richardson,81
522,6380,4696,Ronald Rocha,29
523,7301,2605,Maria Oliver,65
524,685,2477,Morgan Ware,23
525,5893,9890,Megan Roberts,80
526,1236,1647,Juan Marshall,77
527,8016,7644,Caleb Clark,59
528,6139,1360,Kellie Flores,78
529,3924,6419,Molly Lee,59
530,63,4756,Dana Houston,29
531,2097,4719,April Stewart,96
532,5448,7766,Ryan Munoz,75
533,9004,5441,Joseph Arnold,77
534,1243,4597,Stephanie Benitez,22
535,5011,7858,Thomas Wright,58
536,9903,6020,Cheyenne Figueroa,48
537,3506,7457,Lisa Stewart,94
538,1905,1513,Nathan Evans,55
539,5425,1822,Tracy Sims,65
540,6706,2961,Raven King,87
541,6999,344,Ronald Blake,49
542,2456,1770,Katherine Kennedy,87
543,3654,4877,Angela Hinton DDS,20
544,4408,1442,Mr. Thomas Brown,92
545,4308,4105,Ryan Edwards,68
546,2210,5175,Anthony Washington,41
547,374,2191,Kendra Rivera,51
548,7503,1092,Douglas Guzman,61
549,2048,5017,Carlos Kennedy,28
550,1828,7201,Dawn Contreras,30
551,3564,7698,Dylan Smith,21
552,2041,3710,Daniel Johnson,47
553,172,7744,Susan Kim,28
554,9521,4245,Tyler Reyes,91
555,567,5364,Brianna Parks,86
556,6953,3512,Natasha Wang,25
557,685,7247,Matthew Jones,100
558,9890,5556,Travis Knight,55
559,7267,9954,Tyler Curtis,79
560,1071,1597,Adam Avila,90
561,5076,4056,Melissa Williams,67
562,4828,9988,Corey Walton,36
563,7821,4438,Jack Decker,92
564,2663,7848,Angela Calhoun,70
565,1149,6598,Jacob Sims,94
566,3761,2179,Casey Doyle,77
567,1116,3708,Bridget Sanchez,53
568,7923,5515,Eric Clay,34
569,4785,9795,Anthony Koch,58
570,9838,48,John Miller,35
571,2382,8229,Christopher Alvarado,47
572,1448,7003,Robert Jackson,79
573,7004,3130,Christopher Mcdonald,81
574,7974,7692,Michelle Mckay,42
575,5884,6045,Jack Carter,81
576,2071,5347,John Nicholson,85
577,2356,2185,John Hurst,65
578,7338,4837,Breanna Davis,93
579,2426,5078,Deborah Cook,78
580,5782,5750,Anthony Stephens,27
581,8439,3122,Nicholas Jacobs,98
582,629,4717,Julia Bowen,59
583,2912,2540,Robert Anderson,62
584,8070,9602,William Bell,81
585,2651,6775,Ryan Conley,30
586,1941,9644,Emily Flores,30
587,8573,8051,Sandra Clayton,30
588,4124,5397,Jennifer Graham,30
589,9916,3984,Dana Mcdonald,72
590,5048,4255,Victoria Mcconnell,54
591,6654,3331,Allison Blackburn,37
592,4995,10,Donald Smith,74
593,8744,1428,Nicole Brown,67
594,1834,3300,Jessica Lucero,47
595,9815,2747,Christopher Parker,84
596,5608,1628,Brittany Lane,41
597,503,9810,Colton Johnson,64
598,5341,7871,Robert Davis,80
599,5750,1358,Sean Vargas,59
600,1056,1468,Jeremy Little,93
601,2970,7643,Kelly Adams,66
602,2907,2629,Mark Henderson,96
603,7908,4174,Debbie Lawrence,61
604,595,4214,Sean Pham,80
605,3053,8014,Gregory Cooper,57
606,5287,7564,Joshua Barron,29
607,8274,9655,Candace Green,30
608,1635,9318,Ricky Gross,47
609,5923,3014,Laura Miles,50
610,7745,2986,Samantha Scott,94
611,1868,5391,Joseph Lamb,46
612,1905,183,Sandra Ryan,48
613,2901,4593,Shannon Guzman,84
614,6397,2675,Robert Sweeney,19
615,2793,7993,Carl Washington,52
616,486,222,Mr. Kevin Avery DVM,80
617,3223,6728,Jasmine Cook,93
618,2526,465,Maureen Owens,94
619,6491,5702,Rebecca Hines,21
620,4100,7092,William Meyer,21
621,3930,5154,Perry Lara,26
622,6725,2264,Jennifer Reed,48
623,6337,2912,Angela Reyes,67
624,3982,3175,Alexis Burgess,70
625,1673,8911,Danielle Martinez,45
626,9106,8119,David Vasquez,23
627,9374,7217,Jennifer Curtis,62
628,1854,6283,David Dunn,79
629,6124,4769,Alex Doyle,100
630,2043,2836,Kelly Sims,34
631,939,615,Christy Watson,53
632,626,760,Kyle Fisher,25
633,8033,2843,Valerie Walton,83
634,7809,7628,Robert Rosales,65
635,8702,7089,Christopher Smith,24
636,4406,8683,Mark Smith,78
637,9787,8679,Greg Hammond,58
638,2940,6068,Johnathan Anderson,52
639,242,4001,William Lloyd,95
640,2328,4367,Kristina Valdez,63
641,2466,9879,Anthony Nolan,26
642,4096,3002,Sharon Thompson,66
643,8825,8913,Jamie Grant,80
644,1183,7403,Colleen Robinson,19
645,6844,3904,Jessica Hamilton,66
646,4949,1050,Dave Smith,33
647,9605,9393,Justin Ferguson,29
648,3762,5222,James Holmes,79
649,7236,2951,Kyle Garcia,86
650,5592,3928,Virginia Davis,35
651,1470,5978,Matthew Grant,46
652,5682,8898,Anthony Smith,78
653,1649,2445,Johnny Delgado,67
654,2284,6816,Bobby Brown,42
655,8027,8614,Dean Norman,52
656,8702,4427,Ann Ortega,19
657,1893,7922,Laura Webb,45
658,5756,4870,Patricia Grant,32
659,3401,2461,Daniel Benson,99
660,5054,7892,Angela Mitchell,28
661,4212,1696,Sheila Davis,84
662,8459,2181,Ronnie Pearson,65
663,3725,628,Kathleen Moore,42
664,4295,8911,Lisa Johnson,71
665,5066,4300,Roger Burke,46
666,913,403,James Serrano,27
667,4864,8469,Gabriel Valentine,42
668,264,8715,Stephen Butler MD,28
669,5582,1551,Patricia Torres,78
670,2728,525,Aaron Reyes,65
671,2315,8408,John Thomas,75
672,7220,898,Colton Hicks,68
673,5308,2452,Steven Smith,19
674,8053,8293,Molly Everett,98
675,1210,1298,Barbara Howard,30
676,8297,4868,Sara Briggs,36
677,3652,2850,Justin Sharp,53
678,6686,9679,Mike Webb,38
679,422,2896,Curtis Hernandez,24
680,8292,8371,David Bishop,89
681,2845,4954,David Durham,97
682,5494,2743,Jeremy Taylor,31
683,8831,8917,Sonya Martinez,45
684,8784,95,Christina Dean,44
685,4800,4109,Brenda Ross,31
686,7489,4819,Alex Greer,70
687,8507,1827,Jessica Cross,33
688,3493,1593,Sandra Wilson,30
689,3226,3374,Anthony Novak,93
690,634,7127,Aaron Mitchell,20
691,6609,8645,Christopher Singh,95
692,5885,2557,Colleen Coleman,98
693,6402,8287,Amy Liu,94
694,3942,7669,Karen Gray,85
695,5560,4388,Randy Sexton,59
696,7261,5440,Curtis Yoder,49
697,8743,5896,Tami Smith,20
698,5478,1387,Shirley Campbell,36
699,7231,7014,Natalie Bishop,33
700,7350,8657,Tanya Kennedy,54
701,3881,9224,Leonard Ruiz,48
702,9102,6166,Pamela Garcia,53
703,10,5362,Angel Evans,32
704,3634,6011,Lauren Hanson,74
705,8809,5806,Frank Lyons,20
706,9411,4238,Brooke Williams,27
707,3998,4462,Carolyn Johnson,45
708,9566,6565,Jessica Reynolds,87
709,4218,1911,Jason Lewis,85
710,699,6988,Thomas Thompson,51
711,9085,390,Ricardo Garcia,23
712,2749,4474,Janice Williams,92
713,5113,8139,Robin Cooper,25
714,9596,9001,Leroy Potts,47
715,6743,4883,Amy Long,52
716,211,6595,Jaclyn Townsend,88
717,3316,2367,Manuel Lopez,19
718,9556,3155,Adrienne Hansen,67
719,2906,3256,Brooke Strong,27
720,6464,4413,Jean Alexander,29
721,3334,4513,Casey Wheeler,31
722,4579,668,Kathleen Jensen,27
723,2020,5625,Laura Allen MD,88
724,7811,5324,Eric Greene,39
725,5843,8819,Ryan Dunn,66
726,744,846,David Waters,42
727,5964,2775,Justin Frederick,97
728,8488,3474,Sara Allen,67
729,617,3672,Sarah Lam,81
730,8292,7494,Robin Hill,31
731,1268,1956,Dylan Jacobs,75
732,3626,7845,Aaron Thomas,85
733,7986,8546,Mark Hughes,27
734,7004,9612,Melvin Thomas,36
735,4299,6452,Craig Gibson,92
736,4383,2968,Ian Rivera,26
737,5484,2367,Brian Dunn,71
738,9636,4980,Brenda Nguyen,39
739,5137,7282,Michael Watts,86
740,9199,3535,Karen Jones,26
741,4541,8763,Amy Chapman,100
742,626,5194,Pamela Ortiz,67
743,1570,8855,Tyler Clayton,33
744,5561,4527,Jennifer Hahn MD,67
745,8523,4489,Kimberly Castro,80
746,1990,7117,David Diaz,67
747,5701,6844,Rebecca Galloway,35
748,8154,71,Amber Moses,96
749,7305,8848,Joseph Lynch,87
750,2113,7320,John Valencia,90
751,4725,6473,Lisa Anthony,79
752,8065,335,Julie Chapman,99
753,178,7178,Karen Johnson,96
754,4380,4730,Daniel Reynolds,66
755,8587,8844,Eric Ashley,64
756,3695,3622,Isabel Klein,48
757,7039,5226,Douglas Martinez,55
758,9318,5555,Stephanie Ryan,24
759,5455,3841,Tony Moore,76
760,5403,3195,Jennifer Martin,20
761,2292,6611,Kathleen Barnes,27
762,6045,3832,Charlene Harrell,82
763,5654,2155,Stacey Little,47
764,2964,8175,Alison Cannon,39
765,356,4803,Johnathan Ortiz,93
766,6202,6859,Rhonda Mathis,18
767,1454,2901,Melanie Gould,91
768,9594,2959,James Smith,86
769,4334,7526,Christopher Bean,92
770,9529,1599,Betty Kane,38
771,6479,3797,Pamela Allen,61
772,4791,4689,Larry Jones,99
