123,6958,3563,Nicole Merritt,78,No
124,8548,9289,Joseph Bennett,91,Yes
125,8911,6994,Shawn Nash,51,No
126,9380,1627,Anthony Schwartz,68,No
127,9147,6585,Deborah Mccarthy,56,No
128,1315,7510,Jeffery Dickson,85,No
129,5092,5710,Laura Williams,96,No
130,6154,2580,Scott Miranda,43,No
131,4273,4068,Jordan Moore,20,No
132,9454,2297,Scott Ramos,40,Yes
133,8259,7647,Brenda Brennan MD,33,No
134,6890,7126,Luke Hines,75,No
135,2760,3118,Lynn Hamilton,41,No
136,5586,8677,Tony Beck,80,No
137,7701,96,Alyssa Newman,82,Yes
138,3762,8890,Robert Larson,26,Yes
139,7866,3274,Adrienne James,92,No
140,2947,9080,Joseph Moran,60,Yes
141,3074,5215,Roger Cabrera,53,No
142,7841,7913,Richard Payne,93,No
143,9363,525,Raymond Jimenez,88,No
144,3096,9754,Deanna Jacobs,41,No
145,3005,5551,Leslie Cannon,62,No
146,4338,1835,Barbara Fitzgerald,99,Yes
147,2736,8092,Stephanie King,82,No
148,6463,6804,Melissa Johnson,65,Yes
149,4499,6173,William West,93,No
150,4944,7246,Katrina Kim,53,No
151,2657,4305,Karl Hodge,92,No
152,4946,1496,Timothy Juarez,87,No
153,8717,7389,Valerie Le,100,No
154,7732,1043,Tony Morales,81,No
155,4409,2646,Bradley Hart,26,No
156,4049,2267,Paul Wright,96,No
157,6946,9168,Adam Macdonald,91,No
158,9895,3857,Timothy Lane,81,No
159,7013,4376,Jimmy Smith,46,No
160,6352,6695,Jason Little,66,Yes
161,2809,5967,Selena Manning,55,No
162,2152,6475,Charles Robbins,49,No
163,5472,839,Eric Garcia,44,No
164,7469,5556,Dylan Chavez,90,No
165,3992,6766,William Watson,32,No
166,6363,5655,William Myers,41,No
167,8168,2255,Vanessa Newman,36,No
168,8684,3461,Sarah Parker,49,No
169,3377,1588,Darlene Lynch,28,No
170,310,9993,David Jackson,92,No
171,9367,7360,Cody Glenn,56,No
172,7083,2124,David Love,98,No
173,9901,9589,David Mathews,60,No
174,7010,1188,Misty Robles,58,No
175,8153,4196,Kristy Watts,91,No
176,6496,8180,David Williams,88,No
177,3309,418,Paul Frey,37,No
178,6176,5853,Brenda Strickland,48,No
179,5426,3640,Julian Lee,64,No
180,4140,8302,Jasmine Medina,29,No
181,4040,7772,Adam Williams,49,No
182,874,1237,Lauren Gomez,58,No
183,1812,2504,Susan Jordan,100,No
184,4510,6361,Douglas Matthews,92,Yes
185,3958,672,Aaron Martin,37,No
186,1854,6850,Heather Lee,79,No
187,4350,2388,William Powers,35,No
188,1409,9186,Rebecca Walker,74,No
189,6647,6835,David Mueller,64,No
190,9609,265,John Macias,80,Yes
191,4575,684,Michael Calderon,99,Yes
192,9674,6645,Dr. Thomas Cooley DDS,76,No
193,330,1718,Anna Moore,99,Yes
194,9859,6629,Pamela Ruiz,73,No
195,4203,5763,Jason Burgess,63,No
196,1925,6449,Mrs. Christina Ellis,94,No
197,4413,1945,Mike Hernandez,87,No
198,8914,5509,Jennifer Woodard,43,No
199,518,1536,Maria Martinez,57,No
200,9146,5545,Lisa Woods,80,No
201,8142,7194,Alexandria Bass,79,No
202,6206,5700,Daniel Ford,78,No
203,4420,1443,Yesenia Garner,37,No
204,6808,3270,Theresa Johnson,72,No
205,2844,7724,Janet Mays,76,No
206,4507,7225,Bailey Hunt,87,No
207,4605,7909,Nicholas Williams,31,Yes
208,2720,356,Ruben Tanner,46,No
209,9259,3558,Marcus Hughes,87,No
210,8333,4999,Jesse West,34,No
211,1929,4924,Scott Stewart,46,No
212,5276,3798,Jacob Holder,71,No
213,7218,6546,Tiffany Ballard,33,No
214,1682,8720,Kristen Roberts,64,No
215,4807,8466,Rebecca Andrade,57,No
216,830,2009,April Berger,96,No
217,3228,1237,Tracy Hill DVM,50,No
218,2189,2150,Katie Bell,36,No
219,2503,1063,Christopher Yoder,51,No
220,2571,2868,Roberto Matthews,94,Yes
221,8004,6069,Matthew Jones,81,No
222,5765,4929,Stephanie Ford,83,No
223,4607,4727,Gregory Leblanc,94,No
224,2510,7933,Todd Torres,71,Yes
225,1223,5389,Sarah Gibson,88,No
226,4284,6536,Raymond Simon,18,No
227,1286,3014,Brian Hernandez,20,No
228,883,5283,Michele Owens,87,No
229,4980,8372,Kenneth Lawrence,46,No
230,2753,1406,Adam Lang,98,No
231,447,209,Tamara Sanchez,67,No
232,8158,9441,Summer Hendrix,46,No
233,8804,6186,Jason Mack MD,26,No
234,6690,135,Linda Scott,19,No
235,9585,8175,Lucas Fry,48,No
236,8563,2298,Michael Russell,76,No
237,3753,3507,Travis Pearson,28,No
238,5648,1959,Rita Brown,68,Yes
239,4149,9427,Michael Gomez,50,No
240,2640,2847,Charles Williams,65,No
241,9959,527,Meagan Stewart,68,No
242,7376,5397,Raymond Gregory,92,Yes
243,4942,7599,Sonia Morgan,26,No
244,3378,8824,David Martin,36,No
245,9310,3784,Tammy Craig,41,No
246,9892,1878,Brittany Smith,43,Yes
247,6252,8293,David Dillon,21,No
248,7900,1594,Denise Farley,21,No
249,8753,4030,Joseph Johnson,71,No
250,574,273,Jonathan Norris,81,No
251,3373,8134,Courtney Horn MD,63,No
252,6724,5374,Nicole Mcfarland,99,No
253,9056,4859,Kenneth Simmons,57,Yes
254,6007,723,Kevin Ford,43,No
255,4066,1591,Ricardo Jarvis,91,No
256,726,4996,Matthew Evans,99,No
257,2598,1790,Donna Singh,95,No
258,3829,3722,David Morris,28,No
259,9896,3059,Alicia Ramirez,93,Yes
260,2464,8526,Dr. Christine Holmes,37,No
261,9232,7272,Erika Reynolds,20,No
262,5081,5406,Thomas Barton,51,Yes
263,102,1662,Elijah Weber,35,No
264,3246,5294,Sydney Williams,86,No
265,7549,8858,Michael Davis,79,No
266,4255,7023,Patrick Baldwin,31,No
267,3228,2092,Sarah Martinez,59,No
268,8708,6614,Elizabeth Jackson,92,No
269,6183,1921,Lori Mendoza,63,No
270,1867,475,Jeremy Villarreal,28,No
271,9684,7031,Nicholas Thompson,72,No
272,5132,368,Tracy Brock,74,No
273,4464,8834,Charles Chavez,61,No
274,1554,3154,Angela Baker,86,No
275,1629,903,Jacqueline Beck,93,No
276,7462,4618,Janice Smith,51,No
277,5571,9842,Mark Medina,87,No
278,6889,8634,Jacob Carlson,63,No
279,4296,7816,Jeffery Watson,70,No
280,8082,4069,Elizabeth Thomas,21,No
281,5294,1840,Sabrina Lee,94,No
282,7798,7566,Emily Williams,33,Yes
283,1266,6983,Crystal Johnston,87,No
284,1260,4996,Christopher Guerrero,59,No
285,5292,7174,William Nelson,18,No
286,6878,5376,Jacqueline Bishop,72,No
287,515,9899,Robert Ward,82,No
288,7107,4913,Nicole Cook,72,No
289,4894,1578,Matthew Weber,64,No
290,1311,1495,Xavier Reese,19,No
291,7015,8634,Timothy Davis,68,Yes
292,1195,7070,Virginia Adams,38,No
293,2136,7183,Amy Guerra,100,No
294,7375,5007,John Flowers,86,No
295,7400,7233,Robin Christensen,38,No
296,7098,1152,David Nguyen,28,No
297,146,935,Jon Newman,70,No
298,5870,5767,Melanie Hernandez,52,Yes
299,2138,3215,Alison Bowers,71,No
300,6149,3197,Ms. Shannon Harrington,28,No
301,2202,3418,Andrew Allen,78,No
302,7581,6486,Brenda Hill,50,No
303,6868,2301,Paul Scott,40,No
304,851,6874,Ebony Alexander,42,Yes
305,235,4963,Kyle Wolf,79,Yes
306,2904,440,Derrick Faulkner,42,No
307,187,4554,Tony Horton,39,No
308,821,9325,Christopher Braun,36,No
309,9295,338,Rebecca Scott,64,Yes
310,6493,231,Jon Green,30,No
311,8035,4637,Sharon Medina,84,No
312,9003,9063,Anthony Perez,95,No
313,1376,3279,Jennifer Brown,44,No
314,4397,5441,Caleb Lee,82,Yes
315,6475,5206,Duane Meadows,21,No
316,3303,5335,Timothy Booth,95,No
317,3711,278,Heather David,57,No
318,5485,1805,Michelle Reynolds,75,No
319,9032,2590,David Mooney,85,No
320,9207,2607,Matthew Gray,40,Yes
321,1432,3336,Mark Adams,72,No
322,6891,1650,Edward Friedman,100,No
323,439,3585,Joshua Rodgers,43,No
324,1734,545,Austin Harris,96,No
325,7016,4224,Lauren Wood,82,No
326,4095,8691,Amber House,41,No
327,6773,1028,Paula Gregory,67,No
328,1259,8351,Sheila Reid,55,Yes
329,6323,5204,Natasha Sellers,28,No
330,6208,2946,David Gonzalez,86,No
331,863,6427,Edward Dickerson,92,No
332,2653,2277,Sara Cannon,18,No
333,2390,3669,Leah Garcia,58,No
334,2479,4144,Melissa Ruiz,73,No
335,1313,786,Michael Lee,44,No
336,8009,8017,Joanne Powell,69,No
337,5698,3086,Angela Ellis,95,No
338,5777,3280,Sarah Underwood,32,No
339,8102,265,Mary Wright,52,No
340,6849,7537,Matthew Horn,63,No
341,8730,3772,Travis Garcia,87,No
342,2008,1824,Tyler Adkins,81,No
343,7953,9190,Mary Lewis,100,No
344,9519,1570,Jessica Armstrong,83,No
345,5080,9469,Thomas Haley,93,No
346,5044,2910,Susan Davis,47,No
347,5346,6239,Jenna Davis,52,No
348,1070,2820,Philip Krause,47,No
349,5483,9779,Kathryn Harding,88,No
350,7128,6458,Toni Jones,96,No
351,8121,2064,Eric York,67,No
352,1792,1563,Holly Snyder,78,No
353,3790,6399,Brian Fitzgerald,38,No
354,6761,5822,Amanda Lopez,29,No
355,1647,1861,Michelle Peters,23,No
356,8745,2742,Vernon Barnes,61,No
357,8771,1799,John Carr,81,No
358,5767,5570,Scott Harris,78,No
359,6344,678,Jackson Booth MD,60,No
360,6772,1439,Marcus Garcia,66,No
361,3746,69,Lori Lindsey,28,Yes
362,1543,6251,Victoria Hall,95,No
363,2386,9975,Patricia Long,50,No
364,21,3165,Raymond Wilson,94,No
365,968,3885,Marcus Williams,50,No
366,7073,3099,Raymond Gonzalez,41,No
367,4668,6721,Felicia Williams,59,No
368,4440,6862,David Kelly,39,No
369,1451,1701,Michael Macdonald,72,No
370,8528,8346,Amy Ibarra,25,No
371,7355,2193,Kyle Carpenter,51,No
372,549,428,John Moore,54,No
373,4437,5250,Mr. Mark Harris MD,96,No
374,7936,500,Stacy Ramirez,88,No
375,5588,1504,Alan Rodgers,66,No
376,722,5717,Andre Williams,94,No
377,9367,5530,Jocelyn Melton,53,No
378,1639,4600,John Morris,27,No
379,8210,7591,Brooke Smith,32,No
380,711,6905,Michelle Edwards,98,No
381,326,3438,Michael Brown,88,No
382,5502,5230,Catherine Maldonado,98,No
383,3824,9417,Michael Delacruz,35,No
384,2944,9161,Katrina Miller,76,No
385,3499,6807,Danielle Delgado,81,No
386,9771,1489,Jill Murray,86,No
387,3932,3458,Whitney Thompson,22,No
388,7046,3017,Michael Ball,21,No
389,8459,8419,Eric Stevenson,79,No
390,1707,962,Denise Bass,27,No
391,6133,6069,Karen Salinas,77,No
392,8622,601,David Henson,44,No
393,3485,7655,Amy Long,39,No
394,7688,2055,Courtney Grant,70,No
395,8731,6224,Justin Mathis,82,Yes
396,4654,4028,Christopher Torres,82,No
397,6810,6186,Stephanie Anderson,100,No
398,7935,9297,April Paul,70,No
399,2896,2995,Ray Farmer,43,Yes
400,3478,6075,Randall Ho,88,No
401,1918,399,Nicole Bradford,46,No
402,7757,1470,Robert Sims MD,22,Yes
403,8141,3989,Jasmin Graham,54,No
404,9399,179,Megan Steele,24,No
405,7939,4297,Angela Fry,82,No
406,8301,6638,Alicia Lewis,33,No
407,2140,1015,Natalie Lucero,49,No
408,540,5296,Amy Riley,21,No
409,970,9435,David Lopez,68,No
410,2405,1663,Ryan Fry,53,No
411,757,5034,Christopher Ellis,74,No
412,2597,9691,Anna Benjamin,45,No
413,704,8238,Brooke Long,100,No
414,2125,4637,Eric Moore,24,No
415,2727,166,Susan Jenkins,94,No
416,7398,4350,Tyler Davila,37,No
417,4082,5892,Tyler Miller,79,No
418,8322,332,Michelle Lee,91,No
419,5112,6216,Tara Blackburn MD,36,No
420,354,6808,Jonathan Patel,41,No
421,3497,7308,Rachel Graves,68,No
422,6216,9786,Ruben Herring,74,No
423,413,3171,Jacqueline Vance,34,No
424,8367,1337,Eric Taylor,28,No
425,2412,1900,Matthew Martinez,33,No
426,260,3187,Kevin Bell,80,No
427,1039,997,Michael Doyle,53,No
428,3820,9095,Sheri Dean,88,No
429,5433,1256,Christina Roberts,26,No
430,6886,2859,Anna Tucker,32,No
431,3164,5127,Francisco Neal,94,No
432,6154,5134,Erica Landry,92,No
433,5787,1676,Stephanie Patterson,25,No
434,1663,1769,Jose Palmer,26,Yes
435,3759,5168,Edward Kramer,73,No
436,6533,5069,Alice Nguyen,48,No
437,4545,8527,Tonya Hernandez,19,No
438,9944,569,Ariana Campbell,76,No
439,7632,4394,John Long,31,No
440,8661,4567,Danny Douglas,91,No
441,7937,6653,Nathaniel Gonzalez,93,No
442,3210,281,Lisa Smith,42,No
443,3688,6188,John Smith,86,No
444,2181,8036,Ralph David,50,No
445,3463,1887,Ashley Lamb,66,No
446,631,3986,Carlos Smith,98,No
447,8385,1858,Austin Richardson,31,No
448,6537,7620,Sarah Perkins,45,No
449,6931,9978,Rebecca Miranda,57,No
450,5436,8530,David Hill,79,No
451,8995,3861,Paul Gaines,80,No
452,8801,9179,Alexis Cook,91,Yes
453,2311,1861,Vincent Davis,27,No
454,8933,9886,Mary Davis,26,No
455,4386,6984,Sandra Taylor,92,No
456,189,4978,Sonya Ellis,62,No
457,826,2971,Abigail Lopez,20,No
458,2446,5523,Kendra Rowe,91,No
459,7351,1869,Charles Mathews,99,No
460,7658,303,Christopher Stewart,65,No
461,8611,7433,Paula Leach,72,No
462,4728,6669,Cassie Vazquez,68,No
463,8897,6434,Danielle Fisher,71,No
464,1410,2717,Shannon Cochran,98,No
465,4898,2426,Andrea Chaney,98,No
466,4934,9117,Michael Adkins,97,Yes
467,8184,2855,Nancy Stewart,71,No
468,6292,5027,Adam Mckinney,90,Yes
469,120,7304,Francisco Payne,83,No
470,9451,6272,Jonathan Taylor,67,No
471,2901,1061,Aaron Ortiz MD,19,No
472,8949,5714,Jessica Adams,76,No
473,9972,3174,Kim Andrade,82,No
474,6128,2481,Robert Barnes,83,No
475,1433,4178,Emily Carter,29,Yes
476,17,9203,Laura Bauer,36,No
477,9974,7478,Michael Colon,69,Yes
478,3381,1355,Matthew Hayes,55,No
479,2748,5683,Joseph Aguilar,64,No
480,6793,8029,Stephanie Malone,39,No
481,1574,9172,Christopher Pena,25,No
482,9668,845,Jeffrey Owens,90,No
483,1275,647,Kevin Fuentes,23,No
484,863,1847,Antonio James,57,No
485,2087,2435,Steven Larson,33,No
486,5365,4769,Brett Castro,61,No
487,64,7306,Patty Peters,26,No
488,7920,1154,Anna Carson,76,No
489,1041,5572,Shawn Sims,54,No
490,4828,4721,Jason Fisher,86,No
491,5439,8928,Brenda Osborne,86,No
492,2930,7955,Michelle Stone MD,75,No
493,1166,1432,Renee Ortiz,96,No
494,9326,4282,Bryan Bell,56,No
495,6884,8816,Timothy Rogers,96,No
496,3373,6330,Peter Anderson,80,No
497,792,2917,Lori Howard,89,No
498,2503,5932,Cynthia Young,33,No
499,4527,6796,James Russell,85,No
500,3390,5010,Mark Osborn,62,No
501,2461,1865,Megan Smith,50,No
502,3172,7294,Melissa Gamble,49,No
503,5081,4066,Darren Lee,40,No
504,5139,8972,Bethany White,29,No
505,1890,6080,Katie Adkins,70,No
506,4052,6407,Rebekah Mejia,85,No
507,3121,3536,Andrew Lester,22,No
508,1932,1504,Katie Jones,72,No
509,3695,4764,Stephanie Landry,30,No
510,7753,2187,Eric Walters,59,Yes
511,2682,7846,Kenneth Jenkins,90,No
512,4736,5177,Mackenzie Lynch,24,Yes
513,1388,780,Jose Smith,67,No
514,3055,4645,Alyssa Dominguez,54,No
515,7716,9849,Kevin Allen,90,No
516,5620,3005,Angela Kim,73,No
517,9119,5820,Charles Fisher,49,No
518,8969,6788,John Williams,29,No
519,9343,5132,Dawn Hamilton,78,No
520,9590,8152,Amanda Vega,74,No
521,1540,3832,Melissa Richardson,81,No
522,6380,4696,Ronald Rocha,29,No
523,7301,2605,Maria Oliver,65,No
524,685,2477,Morgan Ware,23,No
525,5893,9890,Megan Roberts,80,Yes
526,1236,1647,Juan Marshall,77,No
527,8016,7644,Caleb Clark,59,No
528,6139,1360,Kellie Flores,78,Yes
529,3924,6419,Molly Lee,59,No
530,63,4756,Dana Houston,29,No
531,2097,4719,April Stewart,96,No
532,5448,7766,Ryan Munoz,75,No
533,9004,5441,Joseph Arnold,77,No
534,1243,4597,Stephanie Benitez,22,No
535,5011,7858,Thomas Wright,58,No
536,9903,6020,Cheyenne Figueroa,48,No
537,3506,7457,Lisa Stewart,94,No
538,1905,1513,Nathan Evans,55,No
539,5425,1822,Tracy Sims,65,No
540,6706,2961,Raven King,87,No
541,6999,344,Ronald Blake,49,No
542,2456,1770,Katherine Kennedy,87,No
543,3654,4877,Angela Hinton DDS,20,No
544,4408,1442,Mr. Thomas Brown,92,No
545,4308,4105,Ryan Edwards,68,No
546,2210,5175,Anthony Washington,41,No
547,374,2191,Kendra Rivera,51,Yes
548,7503,1092,Douglas Guzman,61,No
549,2048,5017,Carlos Kennedy,28,No
550,1828,7201,Dawn Contreras,30,No
551,3564,7698,Dylan Smith,21,No
552,2041,3710,Daniel Johnson,47,No
553,172,7744,Susan Kim,28,No
554,9521,4245,Tyler Reyes,91,No
555,567,5364,Brianna Parks,86,No
556,6953,3512,Natasha Wang,25,No
557,685,7247,Matthew Jones,100,No
558,9890,5556,Travis Knight,55,No
559,7267,9954,Tyler Curtis,79,No
560,1071,1597,Adam Avila,90,No
561,5076,4056,Melissa Williams,67,No
562,4828,9988,Corey Walton,36,No
563,7821,4438,Jack Decker,92,No
564,2663,7848,Angela Calhoun,70,No
565,1149,6598,Jacob Sims,94,No
566,3761,2179,Casey Doyle,77,No
567,1116,3708,Bridget Sanchez,53,No
568,7923,5515,Eric Clay,34,No
569,4785,9795,Anthony Koch,58,No
570,9838,48,John Miller,35,No
571,2382,8229,Christopher Alvarado,47,No
572,1448,7003,Robert Jackson,79,No
573,7004,3130,Christopher Mcdonald,81,No
574,7974,7692,Michelle Mckay,42,No
575,5884,6045,Jack Carter,81,Yes
576,2071,5347,John Nicholson,85,No
577,2356,2185,John Hurst,65,No
578,7338,4837,Breanna Davis,93,No
579,2426,5078,Deborah Cook,78,No
580,5782,5750,Anthony Stephens,27,No
581,8439,3122,Nicholas Jacobs,98,No
582,629,4717,Julia Bowen,59,No
583,2912,2540,Robert Anderson,62,No
584,8070,9602,William Bell,81,No
585,2651,6775,Ryan Conley,30,No
586,1941,9644,Emily Flores,30,No
587,8573,8051,Sandra Clayton,30,No
588,4124,5397,Jennifer Graham,30,No
589,9916,3984,Dana Mcdonald,72,No
590,5048,4255,Victoria Mcconnell,54,No
591,6654,3331,Allison Blackburn,37,No
592,4995,10,Donald Smith,74,No
593,8744,1428,Nicole Brown,67,No
594,1834,3300,Jessica Lucero,47,No
595,9815,2747,Christopher Parker,84,No
596,5608,1628,Brittany Lane,41,Yes
597,503,9810,Colton Johnson,64,No
598,5341,7871,Robert Davis,80,Yes
599,5750,1358,Sean Vargas,59,No
600,1056,1468,Jeremy Little,93,No
601,2970,7643,Kelly Adams,66,No
602,2907,2629,Mark Henderson,96,No
603,7908,4174,Debbie Lawrence,61,No
604,595,4214,Sean Pham,80,No
605,3053,8014,Gregory Cooper,57,No
606,5287,7564,Joshua Barron,29,No
607,8274,9655,Candace Green,30,No
608,1635,9318,Ricky Gross,47,No
609,5923,3014,Laura Miles,50,No
610,7745,2986,Samantha Scott,94,No
611,1868,5391,Joseph Lamb,46,No
612,1905,183,Sandra Ryan,48,No
613,2901,4593,Shannon Guzman,84,No
614,6397,2675,Robert Sweeney,19,No
615,2793,7993,Carl Washington,52,No
616,486,222,Mr. Kevin Avery DVM,80,No
617,3223,6728,Jasmine Cook,93,No
618,2526,465,Maureen Owens,94,No
619,6491,5702,Rebecca Hines,21,No
620,4100,7092,William Meyer,21,No
621,3930,5154,Perry Lara,26,No
622,6725,2264,Jennifer Reed,48,No
623,6337,2912,Angela Reyes,67,No
624,3982,3175,Alexis Burgess,70,No
625,1673,8911,Danielle Martinez,45,No
626,9106,8119,David Vasquez,23,No
627,9374,7217,Jennifer Curtis,62,No
628,1854,6283,David Dunn,79,No
629,6124,4769,Alex Doyle,100,No
630,2043,2836,Kelly Sims,34,No
631,939,615,Christy Watson,53,Yes
632,626,760,Kyle Fisher,25,No
633,8033,2843,Valerie Walton,83,Yes
634,7809,7628,Robert Rosales,65,No
635,8702,7089,Christopher Smith,24,No
636,4406,8683,Mark Smith,78,No
637,9787,8679,Greg Hammond,58,No
638,2940,6068,Johnathan Anderson,52,No
639,242,4001,William Lloyd,95,No
640,2328,4367,Kristina Valdez,63,No
641,2466,9879,Anthony Nolan,26,No
642,4096,3002,Sharon Thompson,66,No
643,8825,8913,Jamie Grant,80,No
644,1183,7403,Colleen Robinson,19,Yes
645,6844,3904,Jessica Hamilton,66,No
646,4949,1050,Dave Smith,33,No
647,9605,9393,Justin Ferguson,29,No
648,3762,5222,James Holmes,79,No
649,7236,2951,Kyle Garcia,86,No
650,5592,3928,Virginia Davis,35,Yes
651,1470,5978,Matthew Grant,46,No
652,5682,8898,Anthony Smith,78,No
653,1649,2445,Johnny Delgado,67,No
654,2284,6816,Bobby Brown,42,Yes
655,8027,8614,Dean Norman,52,No
656,8702,4427,Ann Ortega,19,No
657,1893,7922,Laura Webb,45,No
658,5756,4870,Patricia Grant,32,No
659,3401,2461,Daniel Benson,99,No
660,5054,7892,Angela Mitchell,28,No
661,4212,1696,Sheila Davis,84,No
662,8459,2181,Ronnie Pearson,65,Yes
663,3725,628,Kathleen Moore,42,No
664,4295,8911,Lisa Johnson,71,No
665,5066,4300,Roger Burke,46,No
666,913,403,James Serrano,27,No
667,4864,8469,Gabriel Valentine,42,No
668,264,8715,Stephen Butler MD,28,No
669,5582,1551,Patricia Torres,78,No
670,2728,525,Aaron Reyes,65,Yes
671,2315,8408,John Thomas,75,No
672,7220,898,Colton Hicks,68,No
673,5308,2452,Steven Smith,19,No
674,8053,8293,Molly Everett,98,No
675,1210,1298,Barbara Howard,30,No
676,8297,4868,Sara Briggs,36,Yes
677,3652,2850,Justin Sharp,53,Yes
678,6686,9679,Mike Webb,38,No
679,422,2896,Curtis Hernandez,24,No
680,8292,8371,David Bishop,89,No
681,2845,4954,David Durham,97,No
682,5494,2743,Jeremy Taylor,31,No
683,8831,8917,Sonya Martinez,45,No
684,8784,95,Christina Dean,44,No
685,4800,4109,Brenda Ross,31,No
686,7489,4819,Alex Greer,70,No
687,8507,1827,Jessica Cross,33,No
688,3493,1593,Sandra Wilson,30,No
689,3226,3374,Anthony Novak,93,No
690,634,7127,Aaron Mitchell,20,No
